timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655755678096,1016,Register,200,OK,Workers 1-32,text,true,,2333,639,100,100,http://localhost/register,1015,0,1
1655755678050,1081,Register,200,OK,Workers 1-27,text,true,,2334,603,100,100,http://localhost/register,1081,0,1
1655755677976,1173,Register,200,OK,Workers 1-19,text,true,,2333,643,100,100,http://localhost/register,1173,0,28
1655755678053,1116,Register,200,OK,Workers 1-28,text,true,,2334,607,100,100,http://localhost/register,1115,0,1
1655755678127,1061,Register,200,OK,Workers 1-34,text,true,,2335,607,100,100,http://localhost/register,1061,0,1
1655755678067,1145,Register,200,OK,Workers 1-29,text,true,,2332,643,100,100,http://localhost/register,1145,0,1
1655755677976,1256,Register,200,OK,Workers 1-15,text,true,,2334,611,100,100,http://localhost/register,1256,0,37
1655755678106,1146,Register,200,OK,Workers 1-33,text,true,,2334,639,100,100,http://localhost/register,1146,0,1
1655755677975,1297,Register,200,OK,Workers 1-6,text,true,,2334,614,100,100,http://localhost/register,1297,0,35
1655755677975,1317,Register,200,OK,Workers 1-9,text,true,,2333,638,100,100,http://localhost/register,1317,0,30
1655755677975,1339,Register,200,OK,Workers 1-2,text,true,,2333,602,100,100,http://localhost/register,1339,0,30
1655755677975,1359,Register,200,OK,Workers 1-8,text,true,,2332,622,100,100,http://localhost/register,1359,0,33
1655755677975,1376,Register,200,OK,Workers 1-3,text,true,,2333,602,100,100,http://localhost/register,1376,0,44
1655755678027,1342,Register,200,OK,Workers 1-24,text,true,,2333,639,100,100,http://localhost/register,1342,0,1
1655755678036,1350,Register,200,OK,Workers 1-26,text,true,,2334,607,100,100,http://localhost/register,1350,0,2
1655755677976,1426,Register,200,OK,Workers 1-18,text,true,,2334,607,100,100,http://localhost/register,1426,0,32
1655755677976,1440,Register,200,OK,Workers 1-14,text,true,,2332,631,100,100,http://localhost/register,1440,0,33
1655755678027,1405,Register,200,OK,Workers 1-23,text,true,,2333,627,100,100,http://localhost/register,1405,0,1
1655755677975,1473,Register,200,OK,Workers 1-7,text,true,,2332,618,100,100,http://localhost/register,1473,0,30
1655755677992,1477,Register,200,OK,Workers 1-21,text,true,,2332,623,100,100,http://localhost/register,1477,0,18
1655755677974,1515,Register,200,OK,Workers 1-12,text,true,,2333,635,100,100,http://localhost/register,1515,0,30
1655755677976,1532,Register,200,OK,Workers 1-13,text,true,,2332,623,100,100,http://localhost/register,1531,0,28
1655755678087,1443,Register,200,OK,Workers 1-31,text,true,,2333,611,100,100,http://localhost/register,1442,0,1
1655755677975,1571,Register,200,OK,Workers 1-4,text,true,,2332,610,100,100,http://localhost/register,1571,0,42
1655755678026,1537,Register,200,OK,Workers 1-25,text,true,,2333,623,100,100,http://localhost/register,1537,0,3
1655755677997,1581,Register,200,OK,Workers 1-22,text,true,,2332,619,100,100,http://localhost/register,1580,0,14
1655755677975,1619,Register,200,OK,Workers 1-11,text,true,,2333,603,100,100,http://localhost/register,1619,0,40
1655755678360,1251,Register,200,OK,Workers 1-54,text,true,,2334,643,100,100,http://localhost/register,1251,0,1
1655755678395,1232,Register,200,OK,Workers 1-57,text,true,,2334,603,100,100,http://localhost/register,1232,0,2
1655755677976,1668,Register,200,OK,Workers 1-17,text,true,,2332,627,100,100,http://localhost/register,1668,0,39
1655755677975,1684,Register,200,OK,Workers 1-10,text,true,,2332,634,100,100,http://localhost/register,1684,0,34
1655755678533,1143,Register,200,OK,Workers 1-75,text,true,,2334,619,100,100,http://localhost/register,1143,0,1
1655755678511,1169,Login,200,OK,Workers 1-30,text,true,,2581,785,100,100,http://localhost/login,1169,0,1
1655755678670,1029,Register,200,OK,Workers 1-84,text,true,,2334,623,100,100,http://localhost/register,1028,0,1
1655755678391,1325,Register,200,OK,Workers 1-59,text,true,,2334,623,100,100,http://localhost/register,1325,0,1
1655755677975,1761,Register,200,OK,Workers 1-5,text,true,,2334,618,100,100,http://localhost/register,1761,0,544
1655755677975,1778,Register,200,OK,Workers 1-1,text,true,,2335,642,100,100,http://localhost/register,1778,0,544
1655755678394,1379,Register,200,OK,Workers 1-60,text,true,,2334,643,100,100,http://localhost/register,1379,0,1
1655755678400,1388,Register,200,OK,Workers 1-56,text,true,,2334,619,100,100,http://localhost/register,1388,0,1
1655755678272,1533,Register,200,OK,Workers 1-50,text,true,,2333,619,100,100,http://localhost/register,1533,0,21
1655755678330,1491,Register,200,OK,Workers 1-53,text,true,,2334,619,100,100,http://localhost/register,1491,0,1
1655755678214,1624,Register,200,OK,Workers 1-41,text,true,,2335,615,100,100,http://localhost/register,1624,0,0
1655755678324,1529,Register,200,OK,Workers 1-55,text,true,,2335,623,100,100,http://localhost/register,1529,0,3
1655755678231,1640,Register,200,OK,Workers 1-46,text,true,,2333,643,100,100,http://localhost/register,1640,0,1
1655755678246,1643,Register,200,OK,Workers 1-47,text,true,,2334,623,100,100,http://localhost/register,1642,0,2
1655755678343,1562,Register,200,OK,Workers 1-52,text,true,,2333,635,100,100,http://localhost/register,1562,0,1
1655755678252,1669,Register,200,OK,Workers 1-48,text,true,,2334,631,100,100,http://localhost/register,1669,0,2
1655755678294,1646,Register,200,OK,Workers 1-51,text,true,,2334,615,100,100,http://localhost/register,1646,0,2
1655755678212,1745,Register,200,OK,Workers 1-43,text,true,,2333,611,100,100,http://localhost/register,1745,0,4
1655755678231,1742,Register,200,OK,Workers 1-45,text,true,,2334,631,100,100,http://localhost/register,1742,0,1
1655755678207,1783,Register,200,OK,Workers 1-38,text,true,,2335,643,100,100,http://localhost/register,1783,0,1
1655755678216,1791,Register,200,OK,Workers 1-42,text,true,,2335,627,100,100,http://localhost/register,1791,0,1
1655755678151,1874,Register,200,OK,Workers 1-35,text,true,,2334,607,100,100,http://localhost/register,1874,0,1
1655755678214,1832,Register,200,OK,Workers 1-44,text,true,,2334,611,100,100,http://localhost/register,1831,0,1
1655755678193,1870,Register,200,OK,Workers 1-40,text,true,,2334,623,100,100,http://localhost/register,1870,0,1
1655755678199,1880,Register,200,OK,Workers 1-37,text,true,,2333,615,100,100,http://localhost/register,1880,0,1
1655755678151,1943,Register,200,OK,Workers 1-36,text,true,,2334,635,100,100,http://localhost/register,1943,0,1
1655755678181,1926,Register,200,OK,Workers 1-39,text,true,,2335,643,100,100,http://localhost/register,1925,0,2
1655755678998,1123,Register,200,OK,Workers 1-64,text,true,,2335,623,100,100,http://localhost/register,1123,0,1
1655755678960,1179,Register,200,OK,Workers 1-62,text,true,,2335,615,100,100,http://localhost/register,1179,0,1
1655755678838,1317,Register,200,OK,Workers 1-99,text,true,,2333,639,100,100,http://localhost/register,1317,0,62
1655755678885,1288,Register,200,OK,Workers 1-71,text,true,,2333,623,100,100,http://localhost/register,1288,0,0
1655755678877,1319,Register,200,OK,Workers 1-70,text,true,,2335,619,100,100,http://localhost/register,1319,0,5
1655755678875,1339,Register,200,OK,Workers 1-73,text,true,,2335,619,100,100,http://localhost/register,1339,0,2
1655755678995,1240,Register,200,OK,Workers 1-63,text,true,,2333,635,100,100,http://localhost/register,1240,0,1
1655755678990,1264,Register,200,OK,Workers 1-66,text,true,,2335,607,100,100,http://localhost/register,1264,0,1
1655755678988,1285,Register,200,OK,Workers 1-67,text,true,,2334,635,100,100,http://localhost/register,1284,0,1
1655755678976,1316,Register,200,OK,Workers 1-58,text,true,,2334,631,100,100,http://localhost/register,1316,0,1
1655755678957,1356,Register,200,OK,Workers 1-61,text,true,,2334,611,100,100,http://localhost/register,1356,0,2
1655755678929,1406,Register,200,OK,Workers 1-97,text,true,,2335,603,100,100,http://localhost/register,1406,0,1
1655755678922,1433,Register,200,OK,Workers 1-100,text,true,,2333,603,100,100,http://localhost/register,1433,0,2
1655755678872,1506,Register,200,OK,Workers 1-89,text,true,,2333,635,100,100,http://localhost/register,1506,0,2
1655755678929,1471,Register,200,OK,Workers 1-90,text,true,,2335,615,100,100,http://localhost/register,1471,0,1
1655755678918,1497,Register,200,OK,Workers 1-93,text,true,,2334,607,100,100,http://localhost/register,1496,0,1
1655755678895,1539,Register,200,OK,Workers 1-86,text,true,,2334,619,100,100,http://localhost/register,1539,0,3
1655755678902,1535,Login,200,OK,Workers 1-20,text,true,,2583,800,100,100,http://localhost/login,1535,0,1
1655755678877,1580,Register,200,OK,Workers 1-69,text,true,,2334,607,100,100,http://localhost/register,1580,0,4
1655755678884,1590,Register,200,OK,Workers 1-77,text,true,,2335,615,100,100,http://localhost/register,1589,0,1
1655755678900,1592,Register,200,OK,Workers 1-72,text,true,,2335,631,100,100,http://localhost/register,1592,0,1
1655755678874,1637,Register,200,OK,Workers 1-76,text,true,,2334,631,100,100,http://localhost/register,1637,0,1
1655755678888,1640,Register,200,OK,Workers 1-81,text,true,,2333,603,100,100,http://localhost/register,1640,0,3
1655755678897,1648,Register,200,OK,Workers 1-87,text,true,,2334,631,100,100,http://localhost/register,1648,0,1
1655755678878,1685,Register,200,OK,Workers 1-80,text,true,,2333,611,100,100,http://localhost/register,1685,0,4
1655755678848,1731,Register,200,OK,Workers 1-78,text,true,,2333,627,100,100,http://localhost/register,1731,0,0
1655755678846,1752,Register,200,OK,Workers 1-74,text,true,,2334,619,100,100,http://localhost/register,1751,0,1
1655755678829,1786,Register,200,OK,Workers 1-49,text,true,,2334,611,100,100,http://localhost/register,1786,0,1
1655755678819,1812,Register,200,OK,Workers 1-79,text,true,,2333,611,100,100,http://localhost/register,1812,0,2
1655755678817,1830,Register,200,OK,Workers 1-95,text,true,,2334,615,100,100,http://localhost/register,1830,0,1
1655755678813,1849,Register,200,OK,Workers 1-92,text,true,,2333,619,100,100,http://localhost/register,1849,0,0
1655755678809,1869,Register,200,OK,Workers 1-96,text,true,,2334,643,100,100,http://localhost/register,1869,0,2
1655755678805,1888,Register,200,OK,Workers 1-91,text,true,,2333,623,100,100,http://localhost/register,1888,0,1
1655755678799,1911,Register,200,OK,Workers 1-83,text,true,,2333,627,100,100,http://localhost/register,1911,0,3
1655755678797,1929,Register,200,OK,Workers 1-94,text,true,,2333,631,100,100,http://localhost/register,1929,0,1
1655755678796,1948,Register,200,OK,Workers 1-88,text,true,,2334,627,100,100,http://localhost/register,1948,0,1
1655755678781,1975,Register,200,OK,Workers 1-98,text,true,,2334,643,100,100,http://localhost/register,1975,0,6
1655755678776,1992,Register,200,OK,Workers 1-82,text,true,,2334,631,100,100,http://localhost/register,1992,0,1
1655755678714,2066,Register,200,OK,Workers 1-85,text,true,,2333,623,100,100,http://localhost/register,2066,0,12
1655755678647,2149,Register,200,OK,Workers 1-65,text,true,,2335,603,100,100,http://localhost/register,2149,0,1
1655755678648,2165,Register,200,OK,Workers 1-68,text,true,,2335,611,100,100,http://localhost/register,2165,0,1
1655755679091,1729,Login,200,OK,Workers 1-16,text,true,,2581,810,100,100,http://localhost/login,1729,0,1
1655755679112,1712,Login,200,OK,Workers 1-32,text,true,,2582,785,100,100,http://localhost/login,1712,0,1
1655755679131,1698,Login,200,OK,Workers 1-27,text,true,,2581,775,100,100,http://localhost/login,1698,0,1
1655755679149,1685,Login,200,OK,Workers 1-19,text,true,,2581,775,100,100,http://localhost/login,1685,0,1
1655755679169,1670,Login,200,OK,Workers 1-28,text,true,,2582,770,100,100,http://localhost/login,1670,0,1
1655755679189,1655,Login,200,OK,Workers 1-34,text,true,,2581,800,100,100,http://localhost/login,1654,0,0
1655755679212,1637,Login,200,OK,Workers 1-29,text,true,,2583,795,100,100,http://localhost/login,1636,0,1
1655755679232,1621,Login,200,OK,Workers 1-15,text,true,,2582,790,100,100,http://localhost/login,1621,0,1
1655755679252,1605,Login,200,OK,Workers 1-33,text,true,,2581,805,100,100,http://localhost/login,1605,0,0
1655755679274,1589,Login,200,OK,Workers 1-6,text,true,,2583,769,100,100,http://localhost/login,1589,0,0
1655755679294,1574,Login,200,OK,Workers 1-9,text,true,,2583,774,100,100,http://localhost/login,1574,0,1
1655755679316,1559,Login,200,OK,Workers 1-2,text,true,,2582,799,100,100,http://localhost/login,1559,0,1
1655755679335,1549,Login,200,OK,Workers 1-8,text,true,,2583,794,100,100,http://localhost/login,1549,0,1
1655755679352,1538,Login,200,OK,Workers 1-3,text,true,,2582,789,100,100,http://localhost/login,1538,0,1
1655755679369,1533,Login,200,OK,Workers 1-24,text,true,,2581,795,100,100,http://localhost/login,1533,0,1
1655755679386,1527,Login,200,OK,Workers 1-26,text,true,,2582,780,100,100,http://localhost/login,1527,0,1
1655755679403,1536,Login,200,OK,Workers 1-18,text,true,,2582,775,100,100,http://localhost/login,1536,0,0
1655755680913,34,Open store,200,OK,Workers 1-26,text,true,,2452,617,100,100,http://localhost/openStore,34,0,1
1655755679417,1535,Login,200,OK,Workers 1-14,text,true,,2582,810,100,100,http://localhost/login,1535,0,0
1655755679433,1534,Login,200,OK,Workers 1-23,text,true,,2582,810,100,100,http://localhost/login,1534,0,0
1655755679449,1536,Login,200,OK,Workers 1-7,text,true,,2581,809,100,100,http://localhost/login,1536,0,1
1655755679469,1525,Login,200,OK,Workers 1-21,text,true,,2582,820,100,100,http://localhost/login,1525,0,4
1655755679491,1518,Login,200,OK,Workers 1-12,text,true,,2581,770,100,100,http://localhost/login,1518,0,0
1655755679508,1512,Login,200,OK,Workers 1-13,text,true,,2583,775,100,100,http://localhost/login,1512,0,0
1655755679530,1498,Login,200,OK,Workers 1-31,text,true,,2583,780,100,100,http://localhost/login,1498,0,0
1655755679547,1488,Login,200,OK,Workers 1-4,text,true,,2582,819,100,100,http://localhost/login,1488,0,1
1655755679563,1482,Login,200,OK,Workers 1-25,text,true,,2582,815,100,100,http://localhost/login,1482,0,1
1655755679578,1474,Login,200,OK,Workers 1-22,text,true,,2582,780,100,100,http://localhost/login,1474,0,0
1655755679595,1465,Login,200,OK,Workers 1-11,text,true,,2582,780,100,100,http://localhost/login,1465,0,1
1655755679612,1456,Login,200,OK,Workers 1-54,text,true,,2582,785,100,100,http://localhost/login,1456,0,0
1655755679627,1455,Login,200,OK,Workers 1-57,text,true,,2581,790,100,100,http://localhost/login,1455,0,1
1655755679644,1442,Login,200,OK,Workers 1-17,text,true,,2583,785,100,100,http://localhost/login,1442,0,1
1655755681083,12,Open store,200,OK,Workers 1-57,text,true,,2452,609,100,100,http://localhost/openStore,11,0,1
1655755679660,1438,Login,200,OK,Workers 1-10,text,true,,2582,779,100,100,http://localhost/login,1438,0,1
1655755679676,1425,Login,200,OK,Workers 1-75,text,true,,2583,775,100,100,http://localhost/login,1425,0,1
1655755679681,1424,Open store,200,OK,Workers 1-30,text,true,,2452,645,100,100,http://localhost/openStore,1424,0,1
1655755679699,1409,Login,200,OK,Workers 1-84,text,true,,2581,790,100,100,http://localhost/login,1409,0,1
1655755679716,1395,Login,200,OK,Workers 1-59,text,true,,2581,810,100,100,http://localhost/login,1395,0,1
1655755679737,1377,Login,200,OK,Workers 1-5,text,true,,2581,769,100,100,http://localhost/login,1377,0,1
1655755679755,1362,Login,200,OK,Workers 1-1,text,true,,2582,784,100,100,http://localhost/login,1362,0,1
1655755679773,1347,Login,200,OK,Workers 1-60,text,true,,2582,800,100,100,http://localhost/login,1347,0,1
1655755679788,1336,Login,200,OK,Workers 1-56,text,true,,2583,780,100,100,http://localhost/login,1336,0,1
1655755679806,1321,Login,200,OK,Workers 1-50,text,true,,2581,780,100,100,http://localhost/login,1321,0,0
1655755679822,1308,Login,200,OK,Workers 1-53,text,true,,2583,785,100,100,http://localhost/login,1308,0,0
1655755679838,1296,Login,200,OK,Workers 1-41,text,true,,2583,775,100,100,http://localhost/login,1296,0,1
1655755679853,1286,Login,200,OK,Workers 1-55,text,true,,2581,815,100,100,http://localhost/login,1285,0,1
1655755679871,1272,Login,200,OK,Workers 1-46,text,true,,2581,820,100,100,http://localhost/login,1272,0,1
1655755679889,1259,Login,200,OK,Workers 1-47,text,true,,2582,775,100,100,http://localhost/login,1258,0,1
1655755679905,1247,Login,200,OK,Workers 1-52,text,true,,2583,785,100,100,http://localhost/login,1247,0,1
1655755679921,1236,Login,200,OK,Workers 1-48,text,true,,2581,815,100,100,http://localhost/login,1236,0,1
1655755679941,1220,Login,200,OK,Workers 1-51,text,true,,2581,790,100,100,http://localhost/login,1220,0,0
1655755679957,1208,Login,200,OK,Workers 1-43,text,true,,2582,795,100,100,http://localhost/login,1208,0,1
1655755679973,1194,Login,200,OK,Workers 1-45,text,true,,2581,805,100,100,http://localhost/login,1194,0,1
1655755679990,1182,Login,200,OK,Workers 1-38,text,true,,2582,770,100,100,http://localhost/login,1182,0,1
1655755680007,1170,Login,200,OK,Workers 1-42,text,true,,2582,775,100,100,http://localhost/login,1170,0,1
1655755680025,1157,Login,200,OK,Workers 1-35,text,true,,2583,770,100,100,http://localhost/login,1156,0,1
1655755680046,1139,Login,200,OK,Workers 1-44,text,true,,2582,820,100,100,http://localhost/login,1139,0,1
1655755680063,1128,Login,200,OK,Workers 1-40,text,true,,2582,780,100,100,http://localhost/login,1128,0,1
1655755681182,13,Open store,200,OK,Workers 1-35,text,true,,2453,613,100,100,http://localhost/openStore,13,0,1
1655755680079,1120,Login,200,OK,Workers 1-37,text,true,,2582,780,100,100,http://localhost/login,1120,0,1
1655755681191,13,Open store,200,OK,Workers 1-40,text,true,,2453,641,100,100,http://localhost/openStore,12,0,1
1655755680094,1112,Login,200,OK,Workers 1-36,text,true,,2582,790,100,100,http://localhost/login,1112,0,1
1655755680107,1103,Login,200,OK,Workers 1-39,text,true,,2583,770,100,100,http://localhost/login,1103,0,0
1655755680121,1094,Login,200,OK,Workers 1-64,text,true,,2581,775,100,100,http://localhost/login,1093,0,1
1655755680139,1080,Login,200,OK,Workers 1-62,text,true,,2582,800,100,100,http://localhost/login,1079,0,1
1655755680156,1067,Login,200,OK,Workers 1-99,text,true,,2582,820,100,100,http://localhost/login,1067,0,0
1655755680173,1055,Login,200,OK,Workers 1-71,text,true,,2582,780,100,100,http://localhost/login,1054,0,2
1655755680196,1035,Login,200,OK,Workers 1-70,text,true,,2583,815,100,100,http://localhost/login,1034,0,1
1655755680214,1020,Login,200,OK,Workers 1-73,text,true,,2583,810,100,100,http://localhost/login,1020,0,1
1655755680235,1003,Login,200,OK,Workers 1-63,text,true,,2583,770,100,100,http://localhost/login,1003,0,1
1655755680255,990,Login,200,OK,Workers 1-66,text,true,,2581,795,100,100,http://localhost/login,990,0,0
1655755680273,975,Login,200,OK,Workers 1-67,text,true,,2583,805,100,100,http://localhost/login,975,0,1
1655755680293,958,Login,200,OK,Workers 1-58,text,true,,2582,775,100,100,http://localhost/login,958,0,1
1655755680314,940,Login,200,OK,Workers 1-61,text,true,,2582,820,100,100,http://localhost/login,940,0,0
1655755680336,921,Login,200,OK,Workers 1-97,text,true,,2582,790,100,100,http://localhost/login,921,0,1
1655755680355,904,Login,200,OK,Workers 1-100,text,true,,2582,795,100,100,http://localhost/login,904,0,1
1655755680379,883,Login,200,OK,Workers 1-89,text,true,,2581,795,100,100,http://localhost/login,883,0,0
1655755680400,865,Login,200,OK,Workers 1-90,text,true,,2582,770,100,100,http://localhost/login,865,0,1
